,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,호텔더디자이너스프리미어건대,2성급,관광호텔업,호텔,서울특별시 광진구 화양동 23-15 ,서울특별시 광진구 동일로 172 (화양동),37.5473360290736,127.067319078571,4.05,215,268,682m,[],100.0,4762.55,4763.0,"무료 와이파이,와이파이,24시간 리셉션,세탁 서비스,물품보관소",73,"{'친절해요': 24},{'깨끗해요': 18},{'조용히 쉬기 좋아요': 18},{'침구가 좋아요': 12},{'주차하기 편해요': 12},{'인테리어가 멋져요': 11},{'냉난방이 잘돼요': 8},{'뷰가 좋아요': 8},{'호캉스하기 좋아요': 6},{'대중교통이 편해요': 4},{'방음이 잘돼요': 3},{'사진이 잘 나와요': 2}",2020-09-10 02:40:00.0,20180205,,1,,,,
0,(주)서부티엔디 이비스 스타일 앰배서더 서울 용산,,,,서울특별시 용산구 한강로3가 40-969 서울드래곤시티,"서울특별시 용산구 청파로20길 95, 서울드래곤시티 (한강로3가)",37.5319146846199,126.962788981096,,,,,,,,,,,,2022-12-02 23:09:00.0,2017-09-29,,1,,,,
0,K City Hotel,,관광호텔업,숙박시설,서울특별시 동대문구 전농동 620-4번지 ,서울특별시 동대문구 왕산로 192-2 (전농동),37.5795811067678,127.044612389096,,,,,,60.0,3575.03,3575.0,,,,2019-05-15 02:40:00.0,20140227,,3,20190513,,,
0,라마다앙코르 동대문지점,,관광호텔업,숙박시설,서울특별시 동대문구 신설동 98-24번지 ,서울특별시 동대문구 왕산로 22 (신설동),37.5761833319803,127.0260733141,,,,,,332.0,11588.89,11589.0,,,,2018-08-31 23:59:59.0,20140711,,3,20160201,,,
0,(주)경남관광호텔,,관광호텔업,,서울특별시 동대문구 장안동 366-7 ,서울특별시 동대문구 장한로 110 (장안동),37.5702487677134,127.070968071557,,,,,,80.0,12865.06,12865.0,,,,2020-12-30 02:40:00.0,19821110,,3,20201224,,,
0,부림관광호텔,,관광호텔업,호텔,서울특별시 동대문구 전농동 620-27번지 ,서울특별시 동대문구 답십리로1길 39-5 (전농동),37.5794673820108,127.044901005969,,,,,,54.0,3144.88,3145.0,,,,2018-08-31 23:59:59.0,19840215,,3,20160304,,,
0,알프스관광호텔,,,,서울특별시 동대문구 장안동 365-8번지 ,서울특별시 동대문구 장한로 96  (장안동),37.5690696539206,127.070031404859,,,,,,,,,,,,2018-08-31 23:59:59.0,19990726,,3,20040204,,,
0,동경호텔,,관광호텔업,숙박시설,서울특별시 동대문구 장안동 373-4번지 ,서울특별시 동대문구 한천로24길 77 (장안동),37.5691066785101,127.068970811731,,,,,,60.0,3249.75,3250.0,,,,2019-02-27 02:40:00.0,20141030,,3,20190222,,,
0,동서울 관광호텔,2성급,,,서울특별시 광진구 구의동 595,서울특별시 광진구 구의강변로 38 (구의동),37.5341667646454,127.091887383689,4.16,75,40,,,,,,,24,"{'조용히 쉬기 좋아요': 8},{'친절해요': 6},{'깨끗해요': 5},{'대중교통이 편해요': 5},{'침구가 좋아요': 4},{'주차하기 편해요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'방음이 잘돼요': 1},{'냉난방이 잘돼요': 1}",2021-11-01 22:05:00.0,19910413,,1,,,,
0,SK 네트웍스 (주) 워커힐,,,,서울특별시 광진구 광장동 산 21-0,서울특별시 광진구 워커힐로 177 (광장동),,,,,,,,,,,,,,2021-12-08 00:07:00.0,19950305,,1,,,,
0,휴호스텔,,,,서울특별시 광진구 구의동 246-8 4층~5층,"서울특별시 광진구 자양로18길 26, 4층 (구의동)",37.5376725045511,127.085104029472,,,,,,,,,,,,2021-12-07 22:00:00.0,20180228,,1,,,,
0,호텔케이월드,1성급,,,서울특별시 광진구 자양동 24-6 호텔케이월드,"서울특별시 광진구 동일로 90, 호텔케이월드 (자양동)",37.5405596707798,127.06347411731,4.22,106,100,577m,,,,,"무료 와이파이,와이파이,24시간 리셉션,익스프레스 체크인/아웃",27,"{'친절해요': 9},{'침구가 좋아요': 8},{'깨끗해요': 8},{'조용히 쉬기 좋아요': 6},{'조식이 맛있어요': 4},{'호캉스하기 좋아요': 3},{'뷰가 좋아요': 3},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'방음이 잘돼요': 2},{'냉난방이 잘돼요': 2},{'사진이 잘 나와요': 1}",2021-12-06 23:02:00.0,20180621,,1,,,,
0,드씨엘관광호텔,2성급,관광호텔업,,서울특별시 중랑구 묵동 181-64 ,서울특별시 중랑구 동일로 866 (묵동),37.6077824519374,127.07869549348,4.54,132,23,241m,,60.0,3213.91,3214.0,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,세탁 서비스,물품보관소",91,"{'인테리어가 멋져요': 40},{'조용히 쉬기 좋아요': 36},{'깨끗해요': 22},{'친절해요': 19},{'침구가 좋아요': 14},{'주차하기 편해요': 9},{'냉난방이 잘돼요': 8},{'호캉스하기 좋아요': 6},{'방음이 잘돼요': 6},{'대중교통이 편해요': 5},{'뷰가 좋아요': 3},{'즐길 거리가 많아요': 2},{'조식이 맛있어요': 1},{'사진이 잘 나와요': 1}",2021-01-08 02:40:00.0,20160219,,1,,,,
0,라코지스테이서울,호텔,가족호텔업,,서울특별시 중랑구 상봉동 128-40 ,서울특별시 중랑구 망우로 232 (상봉동),37.5942880364973,127.078441568439,4.58,367,91,242m,,68.0,4129.86,4130.0,"무료 와이파이,와이파이,24시간 리셉션",113,"{'깨끗해요': 77},{'조용히 쉬기 좋아요': 62},{'친절해요': 56},{'냉난방이 잘돼요': 49},{'침구가 좋아요': 35},{'호캉스하기 좋아요': 29},{'방음이 잘돼요': 21},{'대중교통이 편해요': 18},{'인테리어가 멋져요': 16},{'주차하기 편해요': 15},{'뷰가 좋아요': 4},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'편의시설이 잘 되어있어요': 1},{'아이와 가기 좋아요': 1},{'수영장이 잘 되어있어요': 1}",2021-01-14 02:40:00.0,20190813,,1,,,,
0,디 에블린,,,,서울특별시 동대문구 장안동 465-4,서울특별시 동대문구 장한로2길 48 (장안동),37.5617104432638,127.067497596495,,,,,,,,,,,,2021-12-09 00:02:00.0,20170512,,3,20220831,,,
0,리비에르,호텔,관광호텔업,,서울특별시 성북구 동선동1가 91 리비에르 호텔 ,"서울특별시 성북구 동소문로20나길 33 (동선동1가, 리비에르 호텔)",37.5925881873927,127.018285331339,4.22,38,5,150m,,69.0,3158.0,3158.0,,17,"{'깨끗해요': 9},{'친절해요': 8},{'조용히 쉬기 좋아요': 4},{'방음이 잘돼요': 4},{'침구가 좋아요': 3},{'즐길 거리가 많아요': 1},{'냉난방이 잘돼요': 1}",2021-10-17 02:40:00.0,20140905,,3,20211015,,,
0,홀리데이 인 서울 성북,,,호텔,서울특별시 성북구 종암동 3-1343번지 ,서울특별시 성북구 종암로 123 (종암동),37.6009931754056,127.033164257285,,,,,,128.0,10065.75,10066.0,,,,2018-08-31 23:59:59.0,19900407,,3,20180209,,,
0,아리랑힐 호텔 동대문,3성급,관광호텔업,호텔,서울특별시 성북구 동선동4가 26 ,"서울특별시 성북구 아리랑로 8 (동선동4가, 베스트웨스턴성북관광호텔)",37.593585838876,127.016568539209,4.42,355,289,65m,,190.0,9785.0,9785.0,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,피트니스센터",142,"{'깨끗해요': 70},{'침구가 좋아요': 52},{'친절해요': 52},{'대중교통이 편해요': 43},{'조용히 쉬기 좋아요': 36},{'호캉스하기 좋아요': 24},{'냉난방이 잘돼요': 21},{'방음이 잘돼요': 16},{'뷰가 좋아요': 12},{'인테리어가 멋져요': 11},{'주차하기 편해요': 10},{'즐길 거리가 많아요': 5},{'조식이 맛있어요': 4},{'수영장이 잘 되어있어요': 1}",2020-08-14 02:40:00.0,20150907,,1,,,,
0,티제이 관광호텔,호텔,관광호텔업,,서울특별시 강서구 외발산동 215 ,서울특별시 강서구 남부순환로 196 (외발산동),37.5479453152332,126.82006240037,,10,5,,,36.0,2927.55,2928.0,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,세탁 서비스,익스프레스 체크인/아웃",,,2021-08-08 02:40:00.0,20030903,,1,,,,
0,와이호텔,,소형호텔업,숙박시설,서울특별시 은평구 응암동 596-1번지 ,서울특별시 은평구 응암로9길 6-11 (응암동),37.5878572776833,126.915904174722,,,,,,,393.98,394.0,,,,2018-11-08 02:36:17.0,20180928,,1,,,,
0,위고인,,,,서울특별시 서대문구 대현동 104-48 위고인 호스텔 6~8층,"서울특별시 서대문구 신촌로 141, 위고인호스텔 (대현동)",37.557021911103,126.941600754782,,,,,,,,,,,,2021-12-06 22:00:00.0,20200309,,1,,,,
0,호텔 디 아티스트 성신여대점,,,숙박시설,서울특별시 성북구 동선동1가 120-12번지 호텔 디 아티스트 동선점 ,서울특별시 성북구 동소문로 126 (동선동1가),37.5939080663071,127.018757829959,,,,,,48.0,2107.3,2107.0,,,,2018-08-31 23:59:59.0,20171116,,1,,,,
0,루체르니 관광호텔,,,,서울특별시 강북구 우이동 산 14-3번지 ,,37.6469913882671,127.005518413324,,,,,,,,,,,,2018-08-31 23:59:59.0,20020927,,3,20090807,,,
0,베니키아 리치다이아몬드호텔,,관광호텔업,,서울특별시 강북구 수유동 274-1 ,서울특별시 강북구 삼양로 500-18 (수유동),37.6475106264232,127.015579731076,,,,,,,,,,,,2022-03-23 02:40:00.0,20131029,,1,,,,
0,영호스텔,,호스텔업,,서울특별시 강북구 수유동 570-2번지 영호스텔 ,"서울특별시 강북구 4.19로 26 (수유동, 모텔 영)",37.6477074292874,127.011393642552,,,,,,,711.58,712.0,,,,2018-08-31 23:59:59.0,20161208,,1,,,,
0,소피아관광호텔,,관광호텔업,,서울특별시 도봉구 쌍문동 88-1번지 ,서울특별시 도봉구 도봉로 511 (쌍문동),37.6510853835812,127.035785476457,,,,,,51.0,,,,,,2019-05-22 02:40:00.0,19900905,,3,20190517,,,
0,D.H 네상스,,,,"서울특별시 성북구 동선동1가 92-20 외 3필지(92-21, 92-26, 92-27)",서울특별시 성북구 동소문로20나길 39 (동선동1가),,,,,,,,,,,,,,2021-12-04 23:08:00.0,20111214,,1,,,,
0,호텔아카데미하우스,,,,서울특별시 강북구 수유동 산 76,서울특별시 강북구 4.19로 135 (수유동),37.6406584019352,127.001367447823,,,,,,,,,,,,2021-12-05 22:09:00.0,19980713,,2,,20210705,20220704,
0,쏠라리움씨티,,,,서울특별시 강북구 번동 443-6,서울특별시 강북구 덕릉로 111 (번동),37.6351692502231,127.026076576838,,,,,,,,,,,,2021-11-02 00:01:00.0,20140325,,2,,20221128,20230531,
0,파라스파라 서울,5성급,,,서울특별시 강북구 우이동 346 파라스파라 서울,"서울특별시 강북구 삼양로 689, 파라스파라 서울 (우이동)",37.664154015446,127.009765105915,4.55,"1,742","2,162",,,,,,,,,2021-11-01 23:08:00.0,20210826,,1,,,,
0,호텔 빅토리아,호텔,,,서울특별시 강북구 미아동 42-8,서울특별시 강북구 도봉로 16 (미아동),37.6105932282419,127.03081764695,4.31,31,149,,,,,,,,,2021-11-01 21:01:00.0,19910416,,2,,20230101,20241231,
0,더데이 관광호텔,,관광호텔업,호텔,서울특별시 도봉구 도봉동 560-16번지 ,"서울특별시 도봉구 도봉로 903 (도봉동, 더데이호텔)",37.6851120992549,127.045641433422,,,,,,60.0,4999.78,5000.0,,,,2018-08-31 23:59:59.0,20170525,,1,,,,
0,(주)써클관광개발 호텔베이 204,,관광호텔업,호텔,서울특별시 도봉구 방학동 705-13번지 ,서울특별시 도봉구 도봉로 710 (방학동),37.6678124335616,127.043649928635,,,,,,72.0,3980.59,3981.0,,,,2018-10-11 23:59:59.0,20170706,,1,,,,
0,세피아관광호텔,,관광호텔업,숙박시설,서울특별시 노원구 상계동 706번지 ,서울특별시 노원구 노해로75길 20-17 (상계동),37.6549472507235,127.058211241322,,,,,,49.0,2081.15,2081.0,,,,2018-08-31 23:59:59.0,20140213,,3,20150204,,,
0,프라임인서울호텔,,관광호텔업,,서울특별시 은평구 불광동 302-13 ,서울특별시 은평구 통일로 816 (불광동),37.6168781862647,126.923888268248,,,,,,,5203.5,5204.0,,,,2021-08-01 02:40:00.0,20050218,,3,20210730,,,
