,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,그린장모텔,,여관업,서울특별시 동대문구 청량리동 41-5,서울특별시 동대문구 제기로38길 38 (청량리동),37.5846304232674,127.04944016658,,,,,,,,,,,,2021-11-01 00:02:00.0,19990809,,1,,,,
0,수정,여관,여관업,서울특별시 강북구 미아동 214-31 수정여관,"서울특별시 강북구 도봉로53길 24, 수정여관 (미아동)",37.6267479045157,127.024435585859,,1,,161m,,,,,,,,2021-10-30 22:03:00.0,19711113,,1,,,,
0,리치 다이아몬드,2성급,관광호텔,서울특별시 강북구 수유동 274-1,서울특별시 강북구 삼양로 500-18 (수유동),37.6475770283098,127.015584277466,4.08,80,164,323m,,,,,"무료 와이파이,와이파이,주차장,발렛 파킹,24시간 리셉션,컨시어지,드라이클리닝,세탁 서비스,물품보관소,투어 데스크,정원",52,"{'깨끗해요': 25},{'친절해요': 24},{'조용히 쉬기 좋아요': 18},{'주차하기 편해요': 17},{'침구가 좋아요': 11},{'호캉스하기 좋아요': 5},{'방음이 잘돼요': 5},{'대중교통이 편해요': 4},{'냉난방이 잘돼요': 4},{'인테리어가 멋져요': 3},{'즐길 거리가 많아요': 2},{'뷰가 좋아요': 2}",2021-12-04 00:03:00.0,19831201,,1,,,,
0,모우,모텔,여관업,서울특별시 동대문구 이문동 324-21,서울특별시 동대문구 이문로 81 (이문동),37.5944200831317,127.058649827537,,6,,474m,,,,,,,,2022-12-01 22:05:00.0,2001-06-13,,1,,,,
0,나이스모텔,,여관업,서울특별시 금천구 시흥동 863-50,서울특별시 금천구 독산로 161 (시흥동),,,,,,,,,,,,,,2021-10-30 22:06:00.0,19840516,,3,20221014,,,
0,하루모텔,,여관업,서울특별시 중랑구 망우동 465-5,서울특별시 중랑구 용마산로 513 (망우동),37.5968256143569,127.099982618395,,,,,,,,,,,,2021-12-03 22:00:00.0,19830715,,3,20220419,,,
0,로비장,,여관업,서울특별시 성북구 종암동 3-442번지 ,,,,,,,,,11.0,,,,,,2018-08-31 23:59:59.0,19730320,,3,20021124,,,
0,헤나모텔,모텔,여관업,서울특별시 광진구 중곡동 117-6,서울특별시 광진구 용마산로 19 (중곡동),37.5554274200214,127.088033788766,3.45,36,,418m,,,,,,,,2021-12-03 22:03:00.0,19830603,,1,,,,
0,신신,,여관업,서울특별시 중구 북창동 93-43번지 ,,37.5623367979766,126.978691229493,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19720720,,3,19950620,,,
0,테마,모텔,여인숙업,서울특별시 서대문구 창천동 112-15,서울특별시 서대문구 신촌로9길 4 (창천동),37.5571199234764,126.932134308947,,6,2,410m,"['5분', '2분', '5분', '3분']",,,,,,,2021-12-04 23:09:00.0,19691031,,1,,,,
0,문광여관,,여관업,서울특별시 은평구 응암동 산 354-5번지 ,,,,,,,,,4.0,6.0,0.0,,,,2018-08-31 23:59:59.0,19721218,,3,19970613,,,
0,호텔야자 고대점,,여관업,서울특별시 동대문구 제기동 1142-4,서울특별시 동대문구 회기로 32 (제기동),37.5910589640902,127.040041461562,,,,,,,,,,,,2021-12-04 00:08:00.0,19820911,,3,20220406,,,
0,미시간호텔,모텔,여관업,서울특별시 중랑구 상봉동 89-4,서울특별시 중랑구 봉우재로33길 89 (상봉동),37.5959640708005,127.089922831364,,8,,488m,,,,,,,,2022-12-02 00:08:00.0,1988-04-08,,1,,,,
0,쉘부르,,여관업,서울특별시 관악구 신림동 1422-49,서울특별시 관악구 신림로64길 36 (신림동),37.484975473683,126.931684488268,,,,,,,,,,,,2021-12-06 23:04:00.0,20010817,,1,,,,
0,태림장,모텔,여관업,서울특별시 관악구 신림동 1432-46,서울특별시 관악구 신림동3길 27 (신림동),37.4861291363237,126.928061169311,,,,295m,,,,,,,,2021-12-06 23:04:00.0,19990903,,3,20220712,,,
0,백련장,,여관업,서울특별시 서대문구 북가좌동 343-11,서울특별시 서대문구 증가로 261 (북가좌동),37.5838488662043,126.911009135076,,,,,,,,,,,,2021-12-03 22:02:00.0,19820521,,1,,,,
0,폭스모텔,,여관업,서울특별시 구로구 오류동 59-56,서울특별시 구로구 경인로 226-34 (오류동),37.4963382250426,126.846030505999,,,,,,,,,,,,2021-12-06 23:04:00.0,19870629,,1,,,,
0,진,,여인숙업,서울특별시 종로구 창신동 393-14번지 ,,37.5711139439487,127.015502224211,,,,,,5.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19671221,,3,19980323,,,
0,신세계,,여관업,서울특별시 중구 회현동1가 46-2 신세계여관,"서울특별시 중구 퇴계로12길 39-22, 신세계여관 (회현동1가)",37.5576773522066,126.982328811561,,,,,,,,,,,,2021-11-01 22:09:00.0,20030226,,1,,,,
0,동우장,,여관업,서울특별시 성북구 길음동 20-10번지 ,,,,,,,,,,10.0,,,,,2018-08-31 23:59:59.0,19710227,,3,20021026,,,
0,미진,,여관업,서울특별시 성북구 길음동 547-48번지 ,,,,,,,,,9.0,,,,,,2018-08-31 23:59:59.0,19671228,,3,20080618,,,
0,대도,,여인숙업,서울특별시 종로구 창신동 377-1번지 ,,37.5719853227166,127.013049169564,,,,,,8.0,,2.0,,,,2018-08-31 23:59:59.0,19791029,,3,20040210,,,
0,필운,,여관업,서울특별시 종로구 필운동 108-1번지 ,,37.5772191268165,126.969119698514,,,,,,21.0,0.0,21.0,,,,2018-08-31 23:59:59.0,19870305,,3,20011231,,,
0,동일,,여관업,서울특별시 종로구 효제동 50-1번지 ,,37.5746578498326,127.001017689798,,,,,,11.0,1.0,1.0,,,,2018-08-31 23:59:59.0,19861017,,3,19980319,,,
0,호텔 레몬트리,,여관업,서울특별시 구로구 오류동 47-29,서울특별시 구로구 경인로20나길 44 (오류동),37.494348297762,126.841626355002,,,,,,,,,,,,2021-12-06 23:04:00.0,19851231,,1,,,,
0,쥬얼리,모텔,여관업,서울특별시 구로구 구로동 705-12,서울특별시 구로구 구로동로25길 30 (구로동),37.4907104965797,126.88218190265,4.2,26,,805m,,,,,,,,2021-12-06 23:04:00.0,19821022,,1,,,,
0,시티모텔,모텔,여관업,서울특별시 동작구 대방동 43-2,서울특별시 동작구 등용로14길 44 (대방동),37.5120127246753,126.933968494806,,3,1,534m,,,,,,,,2021-12-03 23:03:00.0,19811202,,1,,,,
0,목화장,기업,여인숙업,서울특별시 구로구 구로동 705-13,서울특별시 구로구 구로동로25길 10-11 (구로동),37.4908404729425,126.883140580847,,,,732m,,,,,,,,2021-12-06 23:04:00.0,19820513,,1,,,,
0,대원,세탁소,여인숙업,서울특별시 구로구 구로동 705-18,서울특별시 구로구 구로동로29길 24 (구로동),37.4909871037187,126.882723215157,,,,801m,,,,,,,,2021-12-06 23:04:00.0,19750818,,1,,,,
0,아이리스,모텔,여관업,서울특별시 금천구 시흥동 985-16,서울특별시 금천구 시흥대로 135 (시흥동),,,,5,1,,,,,,,,,2021-12-03 22:02:00.0,19801220,,3,20220420,,,
0,호텔럭스,2성급,일반호텔,서울특별시 노원구 상계동 703,서울특별시 노원구 노해로75길 14-3 (상계동),37.6545195185682,127.057549777883,4.0,13,12,313m,"['5분', '1분']",,,,"무료 와이파이,와이파이",10,"{'침구가 좋아요': 3},{'깨끗해요': 3},{'조용히 쉬기 좋아요': 3},{'주차하기 편해요': 2},{'친절해요': 1},{'대중교통이 편해요': 1},{'냉난방이 잘돼요': 1}",2022-12-01 23:05:00.0,1996-09-24,,1,,,,
0,대지,,여관업,서울특별시 종로구 내수동 187-0번지 ,,,,,,,,,10.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19860718,,3,20011231,,,
0,우림장,여관,여인숙업,서울특별시 구로구 구로동 706-17,서울특별시 구로구 구로동로21길 26-15 (구로동),37.4900370239754,126.882755682968,,,2,686m,,,,,,,,2021-12-06 23:04:00.0,19741120,,1,,,,
0,동일장,,여인숙업,서울특별시 구로구 구로동 781-8,서울특별시 구로구 도림로12길 25 (구로동),37.4866054756714,126.889516601549,,,,,,,,,,,,2021-12-06 23:04:00.0,19740225,,1,,,,
0,연빈모텔,모텔,여인숙업,서울특별시 구로구 구로동 808-24,서울특별시 구로구 구로동로7길 22 (구로동),37.4858206710049,126.885049641735,,,,125m,,,,,,,,2021-12-06 23:04:00.0,19731217,,1,,,,
0,호수모텔,모텔,여관업,서울특별시 금천구 독산동 960-6,서울특별시 금천구 독산로 356-1 (독산동),37.4785821257536,126.903997826002,,1,,980m,,,,,,,,2021-10-31 23:09:00.0,19831020,,1,,,,
0,타오호텔,호텔,관광호텔,서울특별시 은평구 갈현동 395-17,서울특별시 은평구 통일로 863-24 (갈현동),37.6204978862695,126.919515455863,4.41,40,16,205m,,,,,"무료 와이파이,와이파이,24시간 리셉션,물품보관소",,,2022-12-02 00:03:00.0,2017-06-08,,1,,,,
0,시마호텔,,일반호텔,서울특별시 종로구 원남동 103-1번지 ,,37.5761070850997,126.997886130158,,,,,,13.0,30.0,,,,,2018-08-31 23:59:59.0,19851223,,3,20100503,,,
0,우리장여관,,여관업,서울특별시 강북구 미아동 202-9,서울특별시 강북구 솔매로45길 102-2 (미아동),37.6305618830387,127.023933046536,,,,,,,,,,,,2021-12-02 21:01:00.0,19700623,,1,,,,
0,디케이하우스,,휴양콘도미니엄업,"서울특별시 서대문구 대현동 90-37 4,5,6,7,8층","서울특별시 서대문구 이화여대1안길 15, 4,5,6,7,8층 (대현동)",,,,,,,,,,,,,,2022-12-02 00:09:00.0,2020-03-09,,1,,,,
0,대교장,,여인숙업,서울특별시 구로구 구로동 722-26,서울특별시 구로구 구로동로17길 8-3 (구로동),37.4885929613416,126.883923376767,,,,,,,,,,,,2021-12-06 23:04:00.0,19700417,,1,,,,
0,유진장,,여관업,"서울특별시 서대문구 홍은동 48-173 1,2층","서울특별시 서대문구 통일로42길 6, 1,2층 (홍은동)",,,,,,,,,,,,,,2022-12-01 23:00:00.0,1982-09-02,,1,,,,
0,산호,,여인숙업,서울특별시 구로구 구로동 728-12,서울특별시 구로구 구로동로25길 5-8 (구로동),37.4901896471577,126.883476748365,,,,,,,,,,,,2021-12-06 23:04:00.0,19690826,,1,,,,
0,바론드 호텔,2성급,일반호텔,서울특별시 서대문구 창천동 29-11,서울특별시 서대문구 연세로2나길 8 (창천동),37.5565182980388,126.938321563742,,4,8,196m,,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,물품보관소,이그제큐티브 플로어",,,2022-12-04 23:01:00.0,1999-10-08,,1,,,,
0,충남,모텔,여인숙업,서울특별시 구로구 구로동 730-29,서울특별시 구로구 구로동로26길 55-8 (구로동),37.4902818895007,126.887546284145,,,,408m,,,,,,,,2021-12-06 23:04:00.0,19681228,,1,,,,
0,보경,,여인숙업,서울특별시 동대문구 전농동 680-15,서울특별시 동대문구 답십리로15길 5 (전농동),37.5771587300046,127.046159491475,,,,,,,,,,,,2021-11-01 00:02:00.0,19790307,,1,,,,
0,구인장여관,,여관업,서울특별시 성북구 동소문동3가 7,서울특별시 성북구 동소문로 34-8 (동소문동3가),,,,,,,,,,,,,,2021-12-04 23:09:00.0,19660523,,3,20220518,,,
0,신촌 에버에이트 레지던스호텔,호텔,휴양콘도미니엄업,서울특별시 서대문구 대현동 104-5,서울특별시 서대문구 신촌역로 7 (대현동),37.5573527481625,126.942500021232,4.39,77,89,270m,,,,,,40,"{'친절해요': 19},{'조용히 쉬기 좋아요': 18},{'깨끗해요': 11},{'대중교통이 편해요': 11},{'주차하기 편해요': 9},{'냉난방이 잘돼요': 9},{'침구가 좋아요': 7},{'방음이 잘돼요': 6},{'호캉스하기 좋아요': 2},{'뷰가 좋아요': 2},{'조식이 맛있어요': 1},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1}",2022-12-02 00:09:00.0,2015-01-05,,1,,,,
0,상하,여관,여인숙업,서울특별시 구로구 구로동 801-34,서울특별시 구로구 도림로 8-1 (구로동),37.4853564411487,126.886884986037,,2,,55m,,,,,,,,2021-12-06 23:04:00.0,19680729,,1,,,,
0,렉시,모텔,관광호텔,서울특별시 서대문구 창천동 29-55,서울특별시 서대문구 연세로2가길 14 (창천동),37.5566081552351,126.93768804866,4.41,37,8,176m,,,,,,11,"{'친절해요': 6},{'깨끗해요': 2},{'조용히 쉬기 좋아요': 2},{'방음이 잘돼요': 2},{'화장실이 잘 되어있어요': 2},{'침구가 좋아요': 1},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1},{'냉난방이 잘돼요': 1}",2022-12-02 00:09:00.0,1996-10-04,,1,,,,
0,M모텔,모텔,여관업,서울특별시 강동구 천호동 556-3,서울특별시 강동구 진황도로23길 12 (천호동),37.5395080447576,127.129829472774,,8,1,624m,,,,,,,,2021-12-07 22:04:00.0,20010523,,1,,,,
0,킴스테이9,게스트하우스,여관업,서울특별시 강서구 화곡동 799-9,서울특별시 강서구 곰달래로 247 (화곡동),37.5321837988702,126.860515572123,4.18,21,8,959m,,,,,,,,2021-12-03 21:00:00.0,19830416,,1,,,,
0,준희빈,,여관업,서울특별시 마포구 합정동 380-36,서울특별시 마포구 양화로 16 (합정동),37.5482386280513,126.911124477069,,,,,,,,,,,,2022-12-02 00:09:00.0,1982-12-11,,1,,,,
0,신흥모텔,,여관업,서울특별시 중랑구 상봉동 111-28,서울특별시 중랑구 면목로91길 25 (상봉동),,,,,,,,,,,,,,2021-12-03 21:00:00.0,19810805,,3,20220428,,,
0,제이모텔,,여관업,서울특별시 서대문구 북가좌동 309-12,서울특별시 서대문구 응암로1길 3 (북가좌동),37.5809594773728,126.911497008143,,,,,,,,,,,,2021-12-05 00:03:00.0,19811014,,1,,,,
0,칼리스타,,일반호텔,"서울특별시 중구 을지로2가 199-40 명동아르누보센텀 405호, 408~414호","서울특별시 중구 명동7길 21, 명동아르누보센텀 405호, 408~414호 (을지로2가)",37.5647312946952,126.983858910559,,,,,,,,,,,,2021-11-01 00:03:00.0,20180607,,1,,,,
0,(주)호텔롯데 L7 홍대,,관광호텔,서울특별시 마포구 동교동 160-5,서울특별시 마포구 양화로 141 (동교동),37.5557534793508,126.921669461673,,,,,,,,,,,,2022-12-01 22:05:00.0,2018-01-02,,1,,,,
0,헤르츠,호텔,일반호텔,서울특별시 종로구 낙원동 108-1,서울특별시 종로구 돈화문로11길 44 (낙원동),37.5727431718982,126.988932821906,4.34,93,5,81m,"['1분', '10분', '2분']",,,,,33,"{'친절해요': 16},{'깨끗해요': 12},{'조용히 쉬기 좋아요': 7},{'대중교통이 편해요': 4},{'사진이 잘 나와요': 2},{'냉난방이 잘돼요': 2},{'뷰가 좋아요': 2},{'침구가 좋아요': 1},{'인테리어가 멋져요': 1}",2021-11-01 00:03:00.0,20151223,,1,,,,
0,Tmark 호텔 명동,4성급,관광호텔,서울특별시 중구 충무로3가 43,서울특별시 중구 충무로 15 (충무로3가),,,,8,138,128m,,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스",,,2021-12-05 00:03:00.0,20130925,,3,20220429,,,
0,호텔엠,모텔,여관업,서울특별시 마포구 노고산동 106-62,서울특별시 마포구 백범로4길 14 (노고산동),37.5528313230409,126.936280536899,3.9,56,219,235m,[],,,,,,,2021-11-01 00:03:00.0,19900125,,3,20221101,,,
0,삼일,,여관업,서울특별시 종로구 숭인동 1143번지 ,,,,,,,,,10.0,,10.0,,,,2018-08-31 23:59:59.0,19711223,,3,20091125,,,
0,스타호스텔 동대문 스위트,호스텔,여관업,서울특별시 종로구 효제동 245-2,서울특별시 종로구 대학로2길 15 (효제동),37.5716752542915,127.00293148628,,1,5,105m,,,,,,,,2021-11-01 00:03:00.0,19880106,,1,,,,
0,성도모텔,,여인숙업,서울특별시 종로구 관수동 39-1번지 ,,37.5698904061398,126.990612155358,,,,,,13.0,,1.0,,,,2018-08-31 23:59:59.0,19780401,,3,20091210,,,
0,호텔데미안,모텔,여관업,서울특별시 강남구 도곡동 542-2,서울특별시 강남구 도곡로 220 (도곡동),37.4927064880177,127.043068706674,,45,18,882m,,,,,,,,2021-12-05 00:03:00.0,19840801,,1,,,,
0,베니키아호텔플라워,,관광호텔,서울특별시 동대문구 청량리동 30-6,서울특별시 동대문구 왕산로 269 (청량리동),37.5848750334646,127.050526314294,,,,,,,,,,,,2021-11-01 00:03:00.0,19871209,,1,,,,
0,아쿠아모텔,,여관업,서울특별시 종로구 낙원동 152-1번지 ,,37.571780021893,126.990102074078,,,,,,,35.0,,,,,2018-08-31 23:59:59.0,20021203,,3,20080715,,,
0,모나코,,여관업,서울특별시 관악구 신림동 1432-49,서울특별시 관악구 신림동1길 26 (신림동),37.4862524751289,126.928491278102,,,,,,,,,,,,2022-11-30 23:01:00.0,19860723,,1,,,,
0,유니언호텔,,관광호텔,서울특별시 영등포구 양평동5가 62 파크호텔,"서울특별시 영등포구 양평로 136, 파크호텔 (양평동5가)",37.5386759385728,126.893055462568,,,,,,,,,,,,2021-11-01 00:04:00.0,20180109,,1,,,,
0,오슬로호텔,,여관업,서울특별시 강서구 화곡동 938-16 .17,"서울특별시 강서구 월정로 118 (화곡동,.17)",37.529759803473,126.838697471818,,,,,,,,,,,,2021-11-01 00:06:00.0,20001005,,1,,,,
0,게릴라하우스01,기타숙박업,여관업,서울특별시 용산구 남영동 88-1,서울특별시 용산구 한강대로 262-5 (남영동),37.541878561897,126.973400142401,,,3,221m,,,,,,,,2021-11-01 00:06:00.0,19731002,,1,,,,
0,도고장,,여관업,서울특별시 강서구 화곡동 921-15,서울특별시 강서구 곰달래로 68 (화곡동),37.5300375876502,126.840292753686,,,,,,,,,,,,2021-11-01 00:09:00.0,19970926,,3,20221107,,,
0,위시앤스테이(WISH&STAY),,여관업,서울특별시 광진구 구의동 201-3,서울특별시 광진구 광나루로 594 (구의동),37.5421881211795,127.094257604462,,,,,,,,,,,,2021-10-31 23:02:00.0,19830524,,1,,,,
0,삼일정여관,,여관업,서울특별시 성북구 길음동 544-2번지 ,,,,,,,,,3.0,8.0,0.0,,,,2018-08-31 23:59:59.0,20021012,,3,20071001,,,
0,은진모텔,모텔,여관업,서울특별시 종로구 숭인동 1086 ,서울특별시 종로구 숭인동길 46 (숭인동),37.5770418729569,127.022187363612,,3,4,177m,,23.0,13.0,13.0,,,,2021-07-04 02:40:00.0,19860318,,1,,,,
0,게스트하우스코리아,,여관업,서울특별시 종로구 와룡동 19-2번지 ,,37.5769658323532,126.99065541746,,,,,,,14.0,,,,,2018-08-31 23:59:59.0,20011126,,3,20040908,,,
0,온천,,여관업,서울특별시 성북구 하월곡동 33-14번지 ,,,,,,,,,3.0,9.0,,,,,2018-08-31 23:59:59.0,19681115,,3,20050429,,,
0,더포스트 호텔,모텔,일반호텔,서울특별시 종로구 관수동 24 ,서울특별시 종로구 수표로18길 15-1 (관수동),37.5694944159236,126.990578133482,4.7,59,76,169m,,0.0,52.0,0.0,,14,"{'친절해요': 7},{'깨끗해요': 5},{'조용히 쉬기 좋아요': 5},{'화장실이 잘 되어있어요': 4},{'침구가 좋아요': 2},{'인테리어가 멋져요': 2},{'근처에 갈 곳이 많아요': 2},{'방음이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1}",2021-07-30 02:40:00.0,20190220,,1,,,,
0,은성,,숙박업(생활),서울특별시 종로구 원남동 189-6 ,서울특별시 종로구 창경궁로 145-3 (원남동),37.5752585953358,126.996846381519,,,,,,2.0,14.0,0.0,,,,2020-07-01 02:40:00.0,20190212,,1,,,,
0,호텔파이종로,3성급,일반호텔,서울특별시 종로구 연지동 119 케니스토리 인 종로5가,"서울특별시 종로구 창경궁로16가길 9, 케니스토리 인 종로5가 (연지동)",37.574210239078,126.999525345074,4.36,39,41,568m,,,,,"무료 와이파이,와이파이,물품보관소,익스프레스 체크인/아웃",,,2022-12-03 00:09:00.0,2019-02-07,,1,,,,
