,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
778,대원장,,여관업,서울특별시 종로구 필운동 290번지 ,,37.5753206848853,126.969634426018,,,,,,10.0,5.0,10.0,,,,2018-08-31 23:59:59.0,19810702,,3,20021004,,,
779,동명,,여관업,서울특별시 중구 신당동 251-113번지 ,,37.5666216277749,127.012853320222,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19730628,,3,19960402,,,
780,복성,,여관업,서울특별시 성동구 행당동 39-6번지 ,,,,,,,,,13.0,,,,,,2018-08-31 23:59:59.0,19710716,,3,20030214,,,
781,(주)서울53호텔 인사동,,여관업,서울특별시 종로구 익선동 53 ,서울특별시 종로구 돈화문로11나길 53 (익선동),37.5749663391717,126.989509374838,,,,,,0.0,28.0,0.0,,,,2020-11-17 02:40:00.0,19900105,,3,20201105,,,
782,순금장여관,,여인숙업,서울특별시 종로구 숭인동 327번지 ,서울특별시 종로구 지봉로12길 90 (숭인동),37.5794177502198,127.017643381261,,,,,,10.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19671023,,3,20180821,,,
783,세림모텔,,여관업,서울특별시 종로구 원남동 244-1번지 ,,37.5750260503366,126.996911256634,,,,,,12.0,0.0,9.0,,,,2018-08-31 23:59:59.0,19820810,,3,20080114,,,
784,풍전,,여관업,서울특별시 종로구 청진동 95-3번지 ,,37.5709617749066,126.981437983842,,,,,,14.0,,14.0,,,,2018-08-31 23:59:59.0,19880812,,3,20070629,,,
785,성림,,여관업,서울특별시 종로구 연지동 240번지 ,,37.5724320364564,127.000068938225,,,,,,12.0,,12.0,,,,2018-08-31 23:59:59.0,19760209,,3,20040210,,,
786,올림피아스위트,,관광호텔,서울특별시 종로구 평창동 108-2번지 ,,37.6106362936017,126.977558931232,,,,,,13.0,287.0,301.0,,,,2018-08-31 23:59:59.0,19771025,,3,20051230,,,
787,앨리스(Alice),,여관업,서울특별시 종로구 익선동 30-1번지 ,서울특별시 종로구 돈화문로11나길 63 (익선동),37.5751888752693,126.989402140163,,,,,,0.0,27.0,0.0,,,,2020-04-10 02:40:00.0,20141128,,3,20200408,,,
788,봉산,,여인숙업,서울특별시 종로구 숭인동 94-0번지 ,,,,,,,,,14.0,0.0,2.0,,,,2018-08-31 23:59:59.0,19630129,,3,20010725,,,
789,벽오장,,여관업,서울특별시 종로구 관훈동 30-8번지 ,,37.574400942389,126.985840802597,,,,,,10.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19881028,,3,19971201,,,
790,비원관광호텔,,관광호텔,서울특별시 종로구 원남동 36번지 ,서울특별시 종로구 율곡로 176 (원남동),37.5756227163172,126.998244434147,,,,,,,81.0,,,,,2018-08-31 23:59:59.0,20030726,,3,20161229,,,
791,귀빈장,,여관업,서울특별시 종로구 홍파동 105번지 ,서울특별시 종로구 통일로10길 14 (홍파동),,,,,,,,14.0,14.0,28.0,,,,2018-08-31 23:59:59.0,19691216,,3,20160831,,,
792,둘로스 호텔,,일반호텔,서울특별시 종로구 관수동 112번지 ,서울특별시 종로구 수표로18길 22 (관수동),37.5692790897667,126.9907267847,,,,,,,46.0,,,,,2018-08-31 23:59:59.0,20050727,,3,20170608,,,
793,구본,,여관업,서울특별시 종로구 무악동 46-6번지 ,서울특별시 종로구 통일로12가길 6-6 (무악동),,,,,,,,8.0,,1.0,,,,2018-08-31 23:59:59.0,19771129,,3,20170116,,,
794,정성,,여관업,서울특별시 종로구 돈의동 96번지 ,,37.571657014613,126.990957979544,,,,,,17.0,,17.0,,,,2018-08-31 23:59:59.0,19821117,,3,20081210,,,
795,초원장,,여관업,서울특별시 종로구 숭인동 202-35번지 ,서울특별시 종로구 난계로27길 30-4 (숭인동),37.5732099638,127.02158841632,,,,,,18.0,0.0,18.0,,,,2019-06-16 02:40:00.0,19880905,,3,20190614,,,
796,영진여인숙,,일반호텔,서울특별시 종로구 숭인동 70-25번지 ,서울특별시 종로구 지봉로12가길 63 (숭인동),37.5746303164208,127.016396346305,,,,,,2.0,6.0,0.0,,,,2019-09-22 02:40:00.0,20050303,,3,20190920,,,
797,서대문,,여관업,서울특별시 종로구 신문로2가 22-2번지 ,,37.5689226971314,126.969202359587,,,,,,12.0,,10.0,,,,2018-08-31 23:59:59.0,19840504,,3,20130326,,,
798,경북,,여인숙업,서울특별시 종로구 숭인동 375번지 ,,37.5781458216237,127.021916898352,,,,,,11.0,,2.0,,,,2018-08-31 23:59:59.0,19700713,,3,20060519,,,
799,유성여인숙,,여인숙업,서울특별시 종로구 관수동 18-1번지 ,,37.5694369663257,126.989898634001,,,,,,0.0,6.0,6.0,,,,2018-08-31 23:59:59.0,19990612,,3,20000115,,,
800,제일,,여인숙업,서울특별시 종로구 창신동 453-1번지 ,,,,,,,,,9.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19710730,,3,20011215,,,
801,황금,,여인숙업,서울특별시 종로구 창신동 459-42번지 ,,37.571468954221,127.012285674875,,,,,,20.0,,1.0,,,,2018-08-31 23:59:59.0,19731218,,3,20040210,,,
802,평안,,여인숙업,서울특별시 종로구 창신동 459-3번지 ,,37.5715716656303,127.012305274958,,,,,,11.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19810423,,3,20021101,,,
803,동문,,여인숙업,서울특별시 종로구 창신동 438-8번지 ,,37.5703489059457,127.010647093407,,,,,,13.0,,1.0,,,,2018-08-31 23:59:59.0,19690828,,3,20061116,,,
804,우래,,여인숙업,서울특별시 종로구 숭인동 260-6번지 ,,37.5727373629685,127.01739876581,,,,,,10.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19710531,,3,19971203,,,
805,그린텔,,여관업,서울특별시 종로구 관철동 37-1번지 ,서울특별시 종로구 청계천로 97-6 (관철동),37.5685442148057,126.988425771828,,,,,,,19.0,2.0,,,,2018-08-31 23:59:59.0,19850227,,3,20150729,,,
806,충북,,여관업,서울특별시 종로구 무악동 45-34번지 ,,,,,,,,,10.0,,8.0,,,,2018-08-31 23:59:59.0,19830728,,3,20120705,,,
807,희빈,,여관업,서울특별시 종로구 인의동 10번지 ,,37.5739261377291,126.997901926789,,,,,,16.0,,16.0,,,,2018-08-31 23:59:59.0,19891023,,3,20080714,,,
808,대지,,여인숙업,서울특별시 종로구 창신동 342-2번지 ,,,,,,,,,13.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19700922,,3,19910808,,,
809,명신,,여인숙업,서울특별시 종로구 숭인동 232-13번지 ,,37.5724493542764,127.0194551865,,,,,,18.0,,2.0,,,,2018-08-31 23:59:59.0,19680212,,3,20100622,,,
810,우성,,여관업,서울특별시 종로구 무악동 46-38번지 ,서울특별시 종로구 통일로12가길 18 (무악동),,,,,,,,13.0,,13.0,,,,2018-08-31 23:59:59.0,19760209,,3,20160907,,,
811,한도,,여관업,서울특별시 종로구 명륜3가 74-0번지 ,,37.5844806877755,126.995853303261,,,,,,11.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19800306,,3,20011231,,,
812,우진,,여관업,서울특별시 종로구 청진동 60번지 ,,37.5718720963785,126.981733092037,,,,,,15.0,,14.0,,,,2018-08-31 23:59:59.0,19760209,,3,20031113,,,
813,풍산,,여관업,서울특별시 종로구 무악동 43번지 ,,37.5749120144123,126.957951270212,,,,,,10.0,,10.0,,,,2018-08-31 23:59:59.0,19760209,,3,20030811,,,
814,삼화,,여관업,서울특별시 종로구 교남동 99번지 ,서울특별시 종로구 통일로 166-63 (교남동),,,,,,,,16.0,,15.0,,,,2018-08-31 23:59:59.0,19860221,,3,20140401,,,
815,독립문장,,여관업,서울특별시 종로구 교북동 12-17번지 ,,,,,,,,,10.0,7.0,10.0,,,,2018-08-31 23:59:59.0,19820728,,3,19950921,,,
816,명주호텔,,여관업,서울특별시 종로구 관훈동 106번지 ,서울특별시 종로구 인사동16길 6 (관훈동),37.575017290578,126.984242826008,,,,,,2.0,19.0,6.0,,,,2018-08-31 23:59:59.0,19850201,,3,20171206,,,
817,신진,,여관업,서울특별시 종로구 청진동 85번지 ,,37.5709617749066,126.981437983842,,,,,,14.0,6.0,17.0,,,,2018-08-31 23:59:59.0,19840929,,3,20081119,,,
818,경남,,여관업,서울특별시 종로구 청진동 100-0번지 ,,37.5709617749066,126.981437983842,,,,,,0.0,0.0,13.0,,,,2018-08-31 23:59:59.0,19931022,,3,19960904,,,
819,태양,,여인숙업,서울특별시 종로구 와룡동 63-3번지 ,서울특별시 종로구 돈화문로 66-1 (와룡동),37.5743165916438,126.991224474887,,,,,,13.0,0.0,2.0,,,,2018-08-31 23:59:59.0,19821015,,3,20170427,,,
820,세원,임대업,여관업,서울특별시 종로구 종로3가 166-2 ,서울특별시 종로구 돈화문로4길 37 (종로3가),37.5701677008548,126.994361838938,,,,165m,['3분'],12.0,11.0,11.0,,,,2021-08-06 02:40:00.0,19760209,,3,20210804,,,
821,옥수,,여인숙업,서울특별시 종로구 평창동 5-0번지 ,,37.6091972043697,126.9788651909,,,,,,6.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19800425,,3,19960617,,,
822,동문,,여인숙업,서울특별시 종로구 숭인동 217-11번지 ,,37.5730393586908,127.0197992415,,,,,,11.0,,1.0,,,,2018-08-31 23:59:59.0,19780531,,3,20061116,,,
823,대경,,여인숙업,서울특별시 종로구 적선동 95-1번지 ,,37.576233830599,126.973312419008,,,,,,15.0,11.0,11.0,,,,2018-08-31 23:59:59.0,19850828,,3,19990322,,,
824,애플백팩커스,,여관업,서울특별시 종로구 익선동 158-3 ,서울특별시 종로구 돈화문로11가길 21 (익선동),37.5735792777428,126.990831754657,,,,,,4.0,11.0,13.0,,,,2021-04-09 02:40:00.0,19781222,,3,20210407,,,
825,예원여관,,여관업,서울특별시 종로구 숭인동 313-23번지 ,,37.5724475268659,127.016027065157,,,,,,10.0,7.0,17.0,,,,2018-08-31 23:59:59.0,19840723,,3,20010204,,,
826,세종,,여관업,서울특별시 종로구 창신동 392-7 ,서울특별시 종로구 종로52길 50-2 (창신동),37.5711894020644,127.015157101668,,,,,,24.0,0.0,22.0,,,,2021-05-26 02:40:00.0,19850326,,3,20210524,,,
827,돌산장,,여관업,서울특별시 종로구 관수동 27-7번지 ,,,,,,,,,20.0,14.0,34.0,,,,2018-08-31 23:59:59.0,19840803,,3,19971028,,,
828,낙원,,여인숙업,서울특별시 종로구 창신동 392-2번지 ,서울특별시 종로구 종로52길 50-5 (창신동),37.5709884482047,127.015403716924,,,,,,14.0,,1.0,,,,2018-08-31 23:59:59.0,19731112,,3,20180212,,,
829,무악,,여관업,서울특별시 종로구 무악동 46-45번지 ,서울특별시 종로구 통일로12가길 20 (무악동),,,,,,,,2.0,6.0,10.0,,,,2018-08-31 23:59:59.0,19861013,,3,20170414,,,
830,낙원장,,여관업,서울특별시 종로구 익선동 170번지 ,서울특별시 종로구 수표로28길 25 (익선동),37.5729773421585,126.98995928377,,,,,,,18.0,0.0,,,,2020-01-30 02:40:00.0,19890214,,3,20200128,,,
831,제이알(JR),,여관업,서울특별시 종로구 인사동 87번지 ,서울특별시 종로구 삼일대로 401-20 (인사동),37.570601681109,126.986303249503,,,,,,0.0,29.0,0.0,,,,2020-02-01 02:40:00.0,20120307,,3,20200130,,,
832,세림온천,,여관업,서울특별시 종로구 관수동 107번지 ,,37.5691444092461,126.990962924247,,,,,,23.0,7.0,7.0,,,,2018-08-31 23:59:59.0,19730807,,3,20120328,,,
833,대화,,여인숙업,서울특별시 종로구 숭인동 241-4번지 ,,37.5713941685108,127.017940442891,,,,,,14.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19680820,,3,19960104,,,
834,서울종로호텔,호텔,여관업,서울특별시 종로구 익선동 30-1 ,"서울특별시 종로구 돈화문로11나길 63, 1~6층 (익선동)",37.5751685137662,126.989413010556,,,,374m,,0.0,60.0,0.0,,,,2021-06-25 02:40:00.0,20130508,,3,20210623,,,
835,유성,,여인숙업,서울특별시 종로구 무악동 45-47번지 ,,,,,,,,,8.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19711230,,3,19970530,,,
836,청자여관,,여관업,서울특별시 종로구 공평동 59번지 ,,,,,,,,,23.0,,,,,,2018-08-31 23:59:59.0,19760209,,3,20050928,,,
837,광원,,여관업,서울특별시 종로구 수송동 46-20번지 ,,37.572922369672,126.982214274246,,,,,,19.0,0.0,19.0,,,,2018-08-31 23:59:59.0,19790906,,3,19990609,,,
838,현대장,,여관업,서울특별시 종로구 수송동 46-7번지 ,,37.5734771925626,126.981563238642,,,,,,9.0,21.0,21.0,,,,2018-08-31 23:59:59.0,19920813,,3,20060525,,,
839,송도여관,,여관업,서울특별시 종로구 낙원동 132-2번지 ,,37.5723732789887,126.989543245467,,,,,,18.0,0.0,12.0,,,,2018-08-31 23:59:59.0,19830801,,3,20010421,,,
840,국빈장,,여관업,서울특별시 종로구 낙원동 180번지 ,,37.5709830544301,126.989667843187,,,,,,17.0,10.0,27.0,,,,2018-08-31 23:59:59.0,19811226,,3,20020724,,,
841,은하장,,여관업,서울특별시 종로구 홍파동 52-15번지 ,,,,,,,,,13.0,,7.0,,,,2018-08-31 23:59:59.0,19700127,,3,20130225,,,
842,한도,,여관업,서울특별시 종로구 필운동 197-1번지 ,,37.5765051062416,126.969884694617,,,,,,12.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19790816,,3,20010404,,,
843,평화,,여관업,서울특별시 종로구 교북동 89번지 ,서울특별시 종로구 통일로 184-7 (교북동),,,,,,,,17.0,,12.0,,,,2018-08-31 23:59:59.0,19931022,,3,20160927,,,
844,동화,,여관업,서울특별시 종로구 종로6가 215-56번지 ,,37.5733027919368,127.005877023793,,,,,,10.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19760209,,3,19971029,,,
845,동신,,여관업,서울특별시 종로구 창신동 17-21번지 ,,37.5785743136324,127.015165617445,,,,,,12.0,2.0,12.0,,,,2018-08-31 23:59:59.0,19860718,,3,20061116,,,
846,서울,,여관업,서울특별시 종로구 창신동 449-3번지 ,,37.5709726027615,127.01222005237,,,,,,16.0,1.0,17.0,,,,2018-08-31 23:59:59.0,19831018,,3,20021230,,,
847,라임스테이,,여관업,서울특별시 종로구 숭인동 201-15번지 ,서울특별시 종로구 종로66가길 14 (숭인동),37.5736680294658,127.021090690883,,,,,,13.0,10.0,11.0,,,,2018-08-31 23:59:59.0,19880912,,3,20160518,,,
848,홍성,,여관업,서울특별시 종로구 봉익동 11-18번지 ,,37.5731963803585,126.992465054259,,,,,,13.0,0.0,13.0,,,,2018-08-31 23:59:59.0,19810608,,3,19960805,,,
849,유성장,,여관업,서울특별시 종로구 낙원동 166-0번지 ,,37.571568425233,126.989601881232,,,,,,14.0,0.0,11.0,,,,2018-08-31 23:59:59.0,19760209,,3,19961026,,,
850,거보장,,여관업,서울특별시 종로구 관철동 33-1번지 ,,37.5689398228127,126.988231922879,,,,,,33.0,0.0,33.0,,,,2018-08-31 23:59:59.0,19671222,,3,19950726,,,
851,동명,,여인숙업,서울특별시 종로구 무악동 45-19번지 ,,37.5748085214886,126.958293653202,,,,,,8.0,0.0,8.0,,,,2018-08-31 23:59:59.0,19730317,,3,19910422,,,
852,톰지호텔,,일반호텔,서울특별시 종로구 낙원동 134-2번지 ,서울특별시 종로구 돈화문로11길 37 (낙원동),37.5722972168954,126.989340743358,,,,,,,56.0,,,,,2018-08-31 23:59:59.0,20040817,,3,20170417,,,
853,서울장,,여인숙업,서울특별시 종로구 종로5가 21-1번지 ,서울특별시 종로구 대학로2길 52 (종로5가),37.5714281350039,127.004926809563,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19790209,,3,20180528,,,
854,까사라움(CASA라움),,숙박업(생활),,서울특별시 종로구 창경궁로16가길 30 (연지동),37.573599271992,126.999097223442,,,,,,0.0,9.0,0.0,,,,2021-04-17 02:40:00.0,20141124,,3,20210415,,,
855,동화,,여관업,서울특별시 종로구 돈의동 111번지 ,,37.5720282521595,126.991325150415,,,,,,,14.0,12.0,,,,2018-08-31 23:59:59.0,19871013,,3,20050825,,,
856,호스텔코리아,,여관업,서울특별시 종로구 숭인동 202-13번지 ,서울특별시 종로구 종로66가길 21 (숭인동),37.5733147065018,127.020824683527,,,,,,12.0,14.0,28.0,,,,2018-08-31 23:59:59.0,19871204,,3,20151214,,,
857,베이지,,여관업,서울특별시 종로구 창신동 173번지 ,서울특별시 종로구 종로 321 (창신동),37.5725193160565,127.013286188632,,,,,,9.0,6.0,6.0,,,,2018-08-31 23:59:59.0,19700811,,3,20180508,,,
858,호스텔와우(광화문점),,여관업,서울특별시 종로구 당주동 167-3번지 ,서울특별시 종로구 새문안로5길 11-9 (당주동),37.571094522898,126.974382832863,,,,,,4.0,15.0,3.0,,,,2018-09-17 23:59:59.0,19850723,,3,20180917,,,
859,미도모텔,,여관업,서울특별시 종로구 청진동 140번지 ,서울특별시 종로구 종로3길 24-20 (청진동),37.5714192244678,126.980411168796,,,,,,,,,,,,2018-08-31 23:59:59.0,20001208,,3,20171206,,,
860,제일장,,여인숙업,서울특별시 종로구 인사동 224 ,서울특별시 종로구 종로11길 17-13 (인사동),37.5712717140762,126.985246656414,,,,,,0.0,23.0,1.0,,,,2021-01-16 02:40:00.0,19830416,,3,20210114,,,
861,(주)조선호텔앤리조트 포포인츠 조선 명동,,관광호텔,서울특별시 중구 저동2가 89 ,"서울특별시 중구 삼일대로10길 36, 지하3~지상26층 (저동2가)",37.5655777794838,126.989423083534,,,,,,0.0,375.0,0.0,,,,2021-04-23 02:40:00.0,20201023,,1,,,,
862,아트뷰호텔,호스텔,숙박업 기타,서울특별시 중구 충무로3가 26-2 ,"서울특별시 중구 수표로6길 33, 2~5층 (충무로3가)",37.562935294735,126.992373955483,4.5,19,2,217m,['2분'],0.0,24.0,0.0,,13.0,"{'친절해요': 8},{'인테리어가 멋져요': 3},{'깨끗해요': 2},{'주차하기 편해요': 2},{'화장실이 잘 되어있어요': 2},{'뷰가 좋아요': 2},{'즐길 거리가 많아요': 1},{'조용히 쉬기 좋아요': 1},{'사진이 잘 나와요': 1},{'대중교통이 편해요': 1},{'방음이 잘돼요': 1},{'물놀이하기 좋아요': 1}",2021-04-24 02:40:00.0,20210419,,1,,,,
863,ENA 스위트 호텔,,관광호텔,서울특별시 중구 서소문동 120-13 4~23층,"서울특별시 중구 세종대로11길 36 (서소문동, 4~23층)",37.5623104258549,126.973890661975,,,,,,,,,,,,2021-11-01 23:00:00.0,20171123,,1,,,,
864,빅 스테이,,숙박업(생활),서울특별시 중구 황학동 1776 ,서울특별시 중구 난계로21길 63 (황학동),37.5703603367167,127.020346853335,,,,,,0.0,19.0,0.0,,,,2020-07-01 02:40:00.0,20181029,,1,,,,
865,을지로 코업레지던스,,여관업,서울특별시 중구 을지로6가 32번지 을지로코업레지던스빌딩 ,"서울특별시 중구 을지로 246 (을지로6가,을지로코업레지던스빌딩)",37.566162426437,127.00538408816,,,,,,0.0,223.0,0.0,,,,2018-08-31 23:59:59.0,20091118,,1,,,,
866,인득여관,,여관업,서울특별시 중구 황학동 1214-0번지 ,서울특별시 중구 마장로14길 2 (황학동),37.5679822799832,127.021195601624,,,,,,6.0,6.0,0.0,,,,2018-08-31 23:59:59.0,19671227,,1,,,,
867,테마21,,여관업,서울특별시 중구 남대문로5가 63-5번지 ,서울특별시 중구 통일로 22-8 (남대문로5가),37.5578627905263,126.97250489015,,,,,,1.0,7.0,0.0,,,,2018-08-31 23:59:59.0,20060914,,1,,,,
868,요기는 호텔,,여관업,"서울특별시 중구 다동 114 번지 2,3,4층 ","서울특별시 중구 남대문로9길 8 (다동,번지 2,3,4층)",37.5668099894696,126.982034509576,,,,,,0.0,17.0,0.0,,,,2020-09-25 02:40:00.0,20100902,,1,,,,
869,블루보트 호스텔,,여관업,"서울특별시 중구 충무로3가 24-13번지 2,3,4층 ","서울특별시 중구 수표로 22-4, 2,3,4층 (충무로3가)",,,,,,,,0.0,10.0,0.0,,,,2018-08-31 23:59:59.0,20140603,,1,,,,
870,평양여인숙,,여인숙업,서울특별시 중구 황학동 754번지 ,,37.5668908584698,127.018229244103,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
871,허브모텔,,여관업,서울특별시 중구 을지로6가 18-41번지 ,서울특별시 중구 을지로41길 8 (을지로6가),37.566767219069,127.006311840885,,,,,,1.0,33.0,0.0,,,,2018-08-31 23:59:59.0,19811215,,1,,,,
872,한일여관,,여관업,서울특별시 중구 신당동 236-293번지 ,서울특별시 중구 청구로 138 (신당동),37.564084656748,127.010485250735,,,,,,0.0,8.0,0.0,,,,2018-08-31 23:59:59.0,19680916,,1,,,,
873,데이즈 호텔 명동,,관광호텔,서울특별시 중구 충무로1가 24-30번지 ,서울특별시 중구 퇴계로 107 (충무로1가),37.5609629346107,126.983624305609,,,,,,0.0,64.0,0.0,,,,2018-08-31 23:59:59.0,20140722,,1,,,,
874,신아모텔,,여관업,서울특별시 중구 광희동1가 263-2번지 ,서울특별시 중구 마른내로 150 (광희동1가),37.56459490947,127.004523979031,,,,,,0.0,50.0,0.0,,,,2018-08-31 23:59:59.0,19990331,,1,,,,
875,르메르디앙 서울 명동,호텔,관광호텔,서울특별시 중구 충무로1가 21-17,서울특별시 중구 명동8나길 38 (충무로1가),37.5617094550686,126.982674651463,,25,286,,,,,,,25.0,"{'인테리어가 멋져요': 12},{'호캉스하기 좋아요': 11},{'친절해요': 11},{'조식이 맛있어요': 8},{'깨끗해요': 8},{'조용히 쉬기 좋아요': 8},{'침구가 좋아요': 7},{'즐길 거리가 많아요': 5},{'사진이 잘 나와요': 4},{'수영장이 잘 되어있어요': 4},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'주차하기 편해요': 1},{'방음이 잘돼요': 1}",2021-10-31 22:07:00.0,20221125,,1,,,,
